dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru05-2012-021-0-0
the8x3_filename: 03250000
filename_extension: sbd
filename_label: ru05-2012-021-0-0-sbd(03250000)
mission_name: 100_TNU.MI
fileopen_time: Sun_Jan_22_20:22:21_2012
sensors_per_cycle: 54
num_label_lines: 3
num_segments: 1
segment_filename_0: ru05-2012-021-0-0
c_alt_time c_ballast_pumped c_heading c_science_send_all c_wpt_x_lmc c_wpt_y_lmc f_fin_offset m_avg_speed m_battpos m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_pressure m_roll m_tot_num_inflections m_vacuum m_veh_temp m_water_depth m_water_vx m_water_vy m_x_lmc m_y_lmc u_hd_fin_ap_gain u_hd_fin_ap_hardover_holdoff u_hd_fin_ap_igain u_hd_fin_ap_inflection_holdoff u_min_water_depth u_pitch_ap_deadband u_pitch_ap_gain u_pitch_max_delta_battpos x_cycle_overrun_in_ms x_lmc_xy_source sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_bb3slo_b470_scaled sci_bb3slo_b532_scaled sci_bb3slo_b660_scaled sci_fl3slo_chlor_units sci_fl3slo_phyco_units sci_fl3slo_cdom_units 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264150.51331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264150.51331 5.352 2.81245 0.1651 1327264149.11795 0.0005259 0.000439254 0.000226797 0.8118 -0.0856 0.8433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264158.75549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264158.75549 5.515 2.8121 0.1567 1327264157.0513 0.00056096 0.000448803 0.000217903 0.8118 -0.0428 0.6559 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264163.97687 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264167.42755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264167.42755 5.725 2.81263 0.1641 1327264167.00018 0.0005259 0.000458352 0.000226797 0.8118 -0.0856 0.5622 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264176.39557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264176.39557 5.878 2.81168 0.1454 1327264175.02274 0.00054343 0.000439254 0.00022235 0.7995 -0.0856 0.6559 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0177545 NaN NaN NaN NaN NaN 3.79958 NaN NaN NaN NaN NaN 1327264177.30463 5.8574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264185.04245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264185.04245 6.038 2.8123 0.1537 1327264183.08191 0.00056096 0.000448803 0.00022235 0.738 -0.0428 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264194.03299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264194.03299 6.239 2.8084 0.0862 1327264192.93295 0.0005259 0.000429705 0.000217903 0.6273 -0.0428 0.7496 
0 NaN NaN NaN NaN NaN NaN NaN 0.198668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264195.04791 NaN -0.0401426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264202.35977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264202.35977 6.4 2.80843 0.093 1327264201.20026 0.00054343 0.000429705 0.000204562 0.6765 -0.0428 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264203.98944 NaN NaN NaN NaN NaN 96.8209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264210.51181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264210.51181 6.552 2.80691 0.0646 1327264208.88339 0.00050837 0.000448803 0.000213456 0.5781 0 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264218.84811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264218.84811 6.714 2.80562 0.0411 1327264217.12112 0.00050837 0.000429705 0.000209009 0.5904 -0.0428 0.7496 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.216013 NaN NaN NaN NaN NaN 3.73675 NaN NaN NaN NaN NaN 1327264226.14273 6.79803 -0.0366519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264227.79779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264227.79779 6.913 2.80612 0.0553 1327264227.10327 0.0005259 0.000420156 0.000204562 0.6027 -0.0428 1.0307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264236.53238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264236.53238 7.074 2.80607 0.0514 1327264235.13214 0.00050837 0.000439254 0.000209009 0.5658 -0.0428 1.0307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264245.39032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264245.39032 7.264 2.80519 0.0319 1327264245.04382 0.00050837 0.000448803 0.000200115 0.5289 -0.0428 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264254.08405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264254.08405 7.421 2.8038 0.002 1327264252.93027 0.00050837 0.000429705 0.000213456 0.492 -0.0428 0.8433 
-1 NaN NaN NaN NaN NaN NaN NaN 0.198156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264257.12448 NaN -0.0331613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264262.88348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264262.88348 7.567 2.8019 -0.0316 1327264260.96741 0.0005259 0.000439254 0.000209009 0.492 0 1.0307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264271.52603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264271.52603 7.766 2.80149 -0.0358 1327264270.90652 0.00050837 0.000401058 0.000200115 0.4797 -0.0856 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.147954 NaN NaN NaN NaN NaN 3.90779 NaN NaN NaN NaN NaN 1327264274.87097 7.7432 NaN NaN NaN NaN 96.9705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264280.42929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264280.42929 7.923 2.80139 -0.0362 1327264279.02133 0.00054343 0.000420156 0.000217903 0.4797 -0.0856 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264288.22562 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264289.02258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264289.02258 8.086 2.80065 -0.0498 1327264287.10327 0.0005259 0.000429705 0.000209009 0.4305 -0.0428 1.0307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264297.66623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264297.66623 8.286 2.80005 -0.0591 1327264296.96637 0.00054343 0.000420156 0.000186774 0.4305 -0.0428 0.8433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264306.3154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264306.3154 8.456 2.79533 -0.1396 1327264304.89105 0.0005259 0.000439254 0.000253479 0.4305 -0.0428 0.7496 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264315.26791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264315.26791 8.66 2.79582 -0.1345 1327264315.20151 0.0005259 0.00047745 0.000209009 0.3813 -0.0856 0.7496 
0 NaN NaN NaN NaN NaN NaN NaN 0.198156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264319.1785 NaN -0.0314159 NaN NaN NaN 94.6688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.192341 NaN NaN NaN NaN NaN 3.95317 NaN NaN NaN NaN NaN 1327264323.70999 8.70741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264324.29968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264324.29968 8.813 2.78992 -0.2293 1327264322.96799 0.00056096 0.000458352 0.000204562 0.2214 -0.0856 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264333.1767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264333.1767 9.004 2.77108 -0.6686 1327264332.87177 0.00066614 0.000525195 0.000342419 -0.0492 -0.0428 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264341.87323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264341.87323 9.035 2.78157 -0.6603 1327264341.13184 0.0007012 0.000964449 0.000595898 0.0984 -0.0856 0.8433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264350.26602 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264351.27454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264351.27454 9.054 2.78573 -0.6645 1327264350.93369 0.00077132 0.000849861 0.000302396 0.0615 -0.0856 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264359.7655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264359.7655 9.062 2.7863 -0.6585 1327264359.0289 0.00063108 0.000467901 0.000280161 0.0369 -0.1284 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264368.86847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264368.86847 9.051 2.78641 -0.653 1327264366.87213 0.00059602 0.000486999 0.000240138 0.0369 -0.0856 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.429438 NaN NaN NaN NaN NaN 4.4855 NaN NaN NaN NaN NaN 1327264372.38486 8.88536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264377.65216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264377.65216 9.043 2.78569 -0.6628 1327264377.21796 0.00068367 0.000534744 0.000297949 0.0984 -0.0428 1.1244 
0 NaN NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN 2.49997 -1 NaN NaN 1327264381.29745 NaN NaN NaN 5.8276 -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN -213 3.90206 NaN NaN NaN NaN 0.28294 NaN NaN NaN NaN NaN NaN NaN NaN NaN -6742.5925974566 NaN NaN -6910.80127637491 NaN 1327264385.81595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264386.5351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264386.5351 9.042 2.78491 -0.6621 1327264384.85919 0.0007012 0.000639783 0.000333525 0.0369 -0.0856 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264395.26321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264395.26321 9.04 2.78354 -0.6595 1327264394.87152 0.0007012 0.000515646 0.000613686 0.0369 -0.0856 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264404.20166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264404.20166 9.05 2.78237 -0.662 1327264403.12582 0.00068367 0.000601587 0.00035576 0.0492 0 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN 0.396381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264407.96426 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264413.22372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264413.22372 9.039 2.78127 -0.6628 1327264412.91858 0.00061355 0.000649332 0.000346866 0.0738 -0.0856 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.577362 NaN NaN NaN NaN NaN 4.48201 NaN NaN NaN NaN NaN 1327264421.28513 8.8986 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264422.2103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264422.2103 9.049 2.78036 -0.6581 1327264420.87994 0.00064861 0.000611136 0.000346866 0.0615 -0.0856 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264430.95966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264430.95966 9.049 2.77917 -0.66 1327264430.89417 0.00073626 0.00057294 0.000426912 0.0615 -0.0428 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264440.22696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264440.22696 9.025 2.77827 -0.6555 1327264438.88431 0.00063108 0.000553842 0.000440253 0.0369 -0.0856 1.3118 
0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264443.42035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264448.66965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264448.66965 9.038 2.7773 -0.6687 1327264446.95331 0.00068367 0.000563391 0.000502511 0.0738 -0.0856 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264456.82532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264456.82532 9.039 2.7766 -0.669 1327264454.86301 0.00075379 0.000611136 0.000333525 0.0861 -0.0856 1.0307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264465.33279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264465.33279 9.038 2.77567 -0.6654 1327264465.18329 0.00064861 0.000592038 0.000475829 0.0861 -0.0856 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.578555 NaN NaN NaN NaN NaN 4.50644 NaN NaN NaN NaN NaN 1327264469.95844 8.8626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264473.49594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264473.49594 9.04 2.77496 -0.6722 1327264473.10855 0.00068367 0.000544293 0.000329078 0.0615 -0.0856 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264482.2612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264482.2612 9.031 2.77414 -0.6722 1327264480.8815 0.00084144 0.000525195 0.000337972 0.0492 -0.0428 0.8433 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264491.15851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264491.15851 9.035 2.7733 -0.6727 1327264491.09204 0.00071873 0.000534744 0.00031129 0.0738 -0.0428 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264499.46695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264499.46695 9.04 2.77271 -0.6726 1327264499.31775 0.00073626 0.000592038 0.000240138 0.1353 -0.0428 1.2181 
0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264505.28586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264507.71033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264507.71033 9.041 2.77228 -0.6713 1327264507.01215 0.00066614 0.000544293 0.000329078 0.1722 -0.0856 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264516.10562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264516.10562 9.026 2.77167 -0.6716 1327264515.0101 0.00054343 0.000544293 0.000289055 0.0492 -0.0856 0.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.578555 NaN NaN NaN NaN NaN 4.60243 NaN NaN NaN NaN NaN 1327264518.58804 8.85887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264524.93741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264524.93741 9.05 2.77115 -0.6733 1327264523.01495 0.00061355 0.000486999 0.000262373 0.0246 -0.0856 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264533.64529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264533.64529 9.042 2.77045 -0.6759 1327264532.94965 0.00084144 0.000553842 0.000315737 0.0123 -0.0428 1.0307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264542.4989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264542.4989 9.033 2.77 -0.6749 1327264541.21494 0.00063108 0.000506097 0.000346866 0.0738 -0.0428 1.1244 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264551.20795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264551.20795 9.039 2.76948 -0.6768 1327264551.09506 0.00064861 0.000544293 0.000231244 0.0492 -0.0428 1.2181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264559.48279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1327264559.48279 9.039 2.76906 -0.6786 1327264558.9054 0.00073626 0.000515646 0.000302396 0.0492 -0.0856 1.1244 
